Key,Category,Sub_category,Expected_period_in_month,Out_data_pattern,Demand_date,Demand_qty,Analysis_year
b7ec7e5d-b965-4130-82b3-9dbac1db045327201206,PQRS,C,12,5,2024-05-27,26,2024
6cfd2625-127d-4945-b704-efc4bea2821027201742,PQST,C,13,7,2024-05-28,31,2024
f275e260-b171-4785-8602-1ca1e18507f327201247,PQT,C,11,8,2024-05-29,67,2024
460d4935-8bfe-4e15-9779-5cf2c1c9b90127201541,PQRST,C,10,5,2024-05-30,55,2024
99e5c16f-c2c2-4598-ab90-4dc4ff25236127201223,PQRT,B,14,7,2024-05-27,25,2024
47244d78-6471-4428-acf6-765e50be2e5827201529,PQST,B,11,6,2024-05-27,25,2024
a81a60b1-7f3a-4c80-85c1-c20cf7c6b5c227201869,PST,B,13,7,2024-05-27,25,2024
f491df4d-f272-463f-8f9f-45671779006e27201563,PQRT,B,10,5,2024-05-27,25,2024
9330ff2b-b84a-47c2-b27a-eb50d5a25f8f27201326,QRST,B,12,11,2024-06-26,20,2024
ccc24696-ad22-453c-89f0-0f5fcc03afbe27201392,QRST,B,11,10,2024-06-26,6,2024
2fd4e142-4da7-4ef1-bf50-df8f55ce204327201806,PQST,B,9,11,2024-06-26,25,2024
fe237508-ec68-4ecb-9c72-2fa2978addd427201146,PQRT,A,4,10,2024-06-26,17,2024
2b240eeb-787e-4924-8799-97dba3b1c9b227201809,PQR,B,4,7,2024-06-26,16,2024
